check,result,detail
source coverage,PASS,
role coverage,PASS,
all direct-source evidence,PASS,
observed role file count,PASS,
only one mismatch,PASS,
all statuses and approvals,PASS,
visual boards exist,PASS,
required files,PASS,
INPUT unchanged area_01,PASS,
OUTPUT unchanged area_01,PASS,
INPUT unchanged area_02,PASS,
OUTPUT unchanged area_02,PASS,
INPUT unchanged area_03,PASS,
OUTPUT unchanged area_03,PASS,
INPUT unchanged area_04,PASS,
OUTPUT unchanged area_04,PASS,
INPUT unchanged area_05,PASS,
OUTPUT unchanged area_05,PASS,
INPUT unchanged area_07,PASS,
OUTPUT unchanged area_07,PASS,
INPUT unchanged area_08,PASS,
OUTPUT unchanged area_08,PASS,
INPUT unchanged area_09,PASS,
OUTPUT unchanged area_09,PASS,
INPUT unchanged area_10,PASS,
OUTPUT unchanged area_10,PASS,
INPUT unchanged area_11,PASS,
OUTPUT unchanged area_11,PASS,
INPUT unchanged area_12,PASS,
OUTPUT unchanged area_12,PASS,
INPUT unchanged area_13,PASS,
OUTPUT unchanged area_13,PASS,
INPUT unchanged area_14,PASS,
OUTPUT unchanged area_14,PASS,
INPUT unchanged area_15,PASS,
OUTPUT unchanged area_15,PASS,
INPUT unchanged area_16,PASS,
OUTPUT unchanged area_16,PASS,
INPUT unchanged area_17,PASS,
OUTPUT unchanged area_17,PASS,
INPUT unchanged area_18,PASS,
OUTPUT unchanged area_18,PASS,
INPUT unchanged area_19,PASS,
OUTPUT unchanged area_19,PASS,
INPUT unchanged area_20,PASS,
OUTPUT unchanged area_20,PASS,
models unchanged,PASS,
all read-only evidence unchanged,PASS,
source copies hash valid,PASS,
repack preservation reuse,PASS,
current-approved skill data unchanged,PASS,
