monster_id,skill_id,effect_role,file,size,mode,alpha_min,alpha_max,alpha_bbox,visible_pixels,sha256,validation
m_memory_monk,s_mon_memory_monk,ICON,ICON/001_m_memory_monk_s_mon_memory_monk_ICON.png,256x256,RGBA,0,255,"(0, 6, 256, 256)",45193,149c76309a9c070b7a67e2c5d250409ff69e6c138f0b4c7d87e885c7bc844e4a,PASS
m_memory_monk,s_mon_memory_monk,REFERENCE_VFX,REFERENCE/001_m_memory_monk_s_mon_memory_monk_REFERENCE_F00.png,256x256,RGBA,0,244,"(0, 0, 256, 256)",41865,3f260916eba8a3aa54fa0c2897863b3bbde61f6b36c1ee96640e9821a2b2a791,PASS
m_memory_monk,s_mon_memory_monk,REFERENCE_VFX,REFERENCE/001_m_memory_monk_s_mon_memory_monk_REFERENCE_F01.png,256x256,RGBA,0,255,"(0, 0, 256, 256)",54549,38403032b680614667b66bbafad826bb1b0ef53afa0455adc3596fc45d221e9c,PASS
m_memory_monk,s_mon_memory_monk,REFERENCE_VFX,REFERENCE/001_m_memory_monk_s_mon_memory_monk_REFERENCE_F02.png,256x256,RGBA,0,255,"(0, 0, 256, 256)",50528,00cac77aa4526b5517e18737767704d16b514e03d487d29e1190710bcfc75db1,PASS
m_memory_monk,s_mon_memory_monk,REFERENCE_VFX,REFERENCE/001_m_memory_monk_s_mon_memory_monk_REFERENCE_F03.png,256x256,RGBA,0,255,"(0, 0, 256, 256)",58383,41d0074b0c9c7636a8c0bd07b8bac729806f3b2569225eb554b7dd82428d92ce,PASS
m_memory_monk,s_mon_memory_monk,REFERENCE_VFX,REFERENCE/001_m_memory_monk_s_mon_memory_monk_REFERENCE_F04.png,256x256,RGBA,0,255,"(0, 0, 256, 256)",58074,6328f3d7767cb2c73f77fe9d1232b9df1ce9d67620e092bbd43bcba748fd1691,PASS
m_memory_monk,s_mon_memory_monk,REFERENCE_VFX,REFERENCE/001_m_memory_monk_s_mon_memory_monk_REFERENCE_F05.png,256x256,RGBA,0,212,"(0, 0, 256, 256)",51256,a651df54d06cd5d57765f69614b3b21e9a3017df44b154f8870a0eaa60e24dde,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,ICON,ICON/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_ICON.png,256x256,RGBA,0,253,"(1, 0, 252, 256)",42750,a8b47fa27f7a2b62d63ae47ae686704e5703e23979f26483049c877c6e237f20,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F00.png,384x384,RGBA,0,252,"(0, 8, 384, 384)",44661,617fff73005a4e08223aa395d384af3835606010459e13bd65022c7ad443ccc5,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F01.png,384x384,RGBA,0,253,"(0, 7, 384, 384)",64469,52b948867225c7cd3abbd3796861f3d288b66275518f48c2d1b097dd43c594fd,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F02.png,384x384,RGBA,0,253,"(0, 8, 384, 384)",78282,eee044a6a7c7c32b4e6a151aa3acd86d1bf8f655460b48fb7c32970cdbd4a384,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F03.png,384x384,RGBA,0,253,"(0, 8, 383, 384)",96021,59c263235ebb0212f24c60436347149ec5a7dca2ae3732a7a8d7561465a870fb,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F04.png,384x384,RGBA,0,253,"(0, 0, 384, 384)",123224,b0a9f85f4cb7fec2c26c80d9fc6383c8f13df3f872f8c7dd99ea0daf86e6ddbb,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F05.png,384x384,RGBA,0,253,"(0, 0, 384, 384)",107147,254d0c16c157f70cea47f7d84104fbe6579974d5d87b7260261938a2afcf7087,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F06.png,384x384,RGBA,0,251,"(0, 0, 384, 384)",75843,4827f0041a8c7ded64d80ae7c08379ed5ee279b4676e513044589f6e4bb82ec3,PASS
m_memory_monk_trainee,s_mon_memory_monk_trainee,CAST_VFX,CAST/002_m_memory_monk_trainee_s_mon_memory_monk_trainee_CAST_F07.png,384x384,RGBA,0,251,"(0, 0, 384, 384)",40185,5bc39be25a7ed0eb73baea125e5ed6b7e48419f0565060664c1e8f7cb26738ca,PASS
m_memory_guardian,s_mon_memory_guardian,ICON,ICON/003_m_memory_guardian_s_mon_memory_guardian_ICON.png,256x256,RGBA,0,253,"(3, 9, 255, 253)",43977,b7dac4099329451f2ab4c9a38aa479180037eb5b0c39a8d92972b8a6d2bb5bb0,PASS
m_memory_guardian,s_mon_memory_guardian,REFERENCE_VFX,REFERENCE/003_m_memory_guardian_s_mon_memory_guardian_REFERENCE_F00.png,256x256,RGBA,0,255,"(9, 0, 256, 256)",38784,869d08fc0993b428acb870c293c27b5b06aafe9b30f151949bb0b14f0b18017f,PASS
m_memory_guardian,s_mon_memory_guardian,REFERENCE_VFX,REFERENCE/003_m_memory_guardian_s_mon_memory_guardian_REFERENCE_F01.png,256x256,RGBA,0,255,"(0, 8, 256, 256)",45657,ab20a48c3a01b9d7b153ac204c21e487e7fd3b0f670e07bbc51d0c650c5ff0d7,PASS
m_memory_guardian,s_mon_memory_guardian,REFERENCE_VFX,REFERENCE/003_m_memory_guardian_s_mon_memory_guardian_REFERENCE_F02.png,256x256,RGBA,0,255,"(0, 0, 255, 256)",42361,f645745935651657fff5c7021642064551da8aa7f2fd4c80b00dae1d1877e4a5,PASS
m_memory_guardian,s_mon_memory_guardian,REFERENCE_VFX,REFERENCE/003_m_memory_guardian_s_mon_memory_guardian_REFERENCE_F03.png,256x256,RGBA,0,253,"(0, 0, 256, 256)",52090,8644c5fe48b15cba9df6ceacf856f86757f9180d72b41b223f78297909b85ae0,PASS
m_memory_guardian,s_mon_memory_guardian,REFERENCE_VFX,REFERENCE/003_m_memory_guardian_s_mon_memory_guardian_REFERENCE_F04.png,256x256,RGBA,0,253,"(0, 0, 256, 256)",51069,c2fa5dbbb90d2be28f6916daf7126ff802ce8fe727b450faeb15e18a921ae562,PASS
m_memory_guardian,s_mon_memory_guardian,REFERENCE_VFX,REFERENCE/003_m_memory_guardian_s_mon_memory_guardian_REFERENCE_F05.png,256x256,RGBA,0,255,"(0, 0, 255, 256)",42698,a0614f3c494f7a0b8477060c208516f58a852822b6fc1cda177640edb0ae510c,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,ICON,ICON/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_ICON.png,256x256,RGBA,0,255,"(4, 3, 249, 246)",44589,899d93bbdc735f49bfbbb1baaae00447644b24c5e0bbe7f02d34926dd8be8018,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F00.png,384x384,RGBA,0,253,"(0, 6, 384, 384)",51523,5f93f325a6f751ebf0c3763fc08ea88d9e9594978dd7fd76591b63ae482515c3,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F01.png,384x384,RGBA,0,255,"(0, 7, 384, 384)",69765,5dcfe977001b121de5e8f4421e21ac7908386c0cbf39c866206adb4a909b97cb,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F02.png,384x384,RGBA,0,255,"(0, 0, 384, 384)",84411,1fbb3653e26c6e80387ce8a61cb25b09201043f2286cba17b31b815e796db3e2,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F03.png,384x384,RGBA,0,255,"(0, 0, 384, 384)",104075,7b78f1d296af7ec5473d034b0e8942b902183bbe49ca755d2bfcd3fd50e6b0f9,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F04.png,384x384,RGBA,0,254,"(0, 0, 384, 384)",113582,e3fc254f9c4fa898395cf4c7ba9b38f141e5bd8b18f058e1ed634b79c2207156,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F05.png,384x384,RGBA,0,253,"(0, 0, 384, 384)",116721,7a01113d559ae7cb9e3e8292a330f7f1e9ec9e6475f90444b8eb6493d1d7e4f6,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F06.png,384x384,RGBA,0,254,"(0, 0, 384, 384)",116475,d73d7a5b5526d684eccc6f80f3f2ce65344776c509189be2c3bfc8dcea30caa8,PASS
m_chief_memory_guardian,s_mon_chief_memory_guardian,CAST_VFX,CAST/004_m_chief_memory_guardian_s_mon_chief_memory_guardian_CAST_F07.png,384x384,RGBA,0,250,"(0, 0, 384, 384)",65476,cd2ed2add4fc5bd502431b1bd23a746dbcbafc5b24a88abebd2c99fda4466e5e,PASS
m_dodo,s_mon_dodo,ICON,ICON/005_m_dodo_s_mon_dodo_ICON.png,256x256,RGBA,0,255,"(3, 10, 250, 256)",41371,d0c05655dca782d26199553ef0e387e90aef6ca971beb6e208e3c3590bd27771,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F00.png,512x512,RGBA,0,255,"(0, 27, 512, 512)",118492,88848cbc260c2b6c8ef8bd23a5d42212678e7254c0af9ade68b95356dd9817a1,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F01.png,512x512,RGBA,0,255,"(0, 21, 512, 512)",159546,138af48a4db629e757d811a7b10c60e8b29268f3b1383ba11b97814c8ce823b4,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F02.png,512x512,RGBA,0,255,"(0, 13, 512, 512)",167331,398d6ab267bec307e3d3f8cb0a7a5ad0ffa086d0f53c8c022733791dd3ed970f,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F03.png,512x512,RGBA,0,255,"(1, 21, 490, 512)",176022,455d3018824c3d78dc4c89a7829cf3bad3488f322c51f83bdaba3aaeedd50031,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F04.png,512x512,RGBA,0,255,"(0, 0, 512, 512)",194926,133abab4ecec92cbaa671da26a6b78e66476037ea518e977743c84edf007ce66,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F05.png,512x512,RGBA,0,255,"(0, 0, 512, 512)",203682,03eb9de79062adf6162667aa87daf7b62fe3cde5437ffc81f6d1c644942303f7,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F06.png,512x512,RGBA,0,255,"(0, 0, 512, 512)",190640,1bf8dbc79b6efa700d6ac9b9ff3318e02b731fb2d2fc72a2abd35410fe45bb1b,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F07.png,512x512,RGBA,0,255,"(0, 0, 491, 512)",179188,895f671a9cdb54c2c0156041377ba9a2bdcf9256a8f2f9b29d7ac9ade37ae7c5,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F08.png,512x512,RGBA,0,255,"(0, 0, 512, 512)",200448,0712312476d74b48478dc9b44950b773bbeb62bcf84a92ded953181ecca810a8,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F09.png,512x512,RGBA,0,255,"(0, 0, 512, 490)",181927,03e66fc8c9b7f2634037220e56231dd9cb36ec0cb1a89f28356be76be29aa575,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F10.png,512x512,RGBA,0,255,"(0, 0, 512, 512)",139053,440cad42578bc38efe32009d237e2f6645b3c4f5a3ee158850a56636f94722ab,PASS
m_dodo,s_mon_dodo,CAST_VFX,CAST/005_m_dodo_s_mon_dodo_CAST_F11.png,512x512,RGBA,0,253,"(0, 0, 490, 512)",90191,5f39a876c874e14724be9374341f232adb244c770272800841e3bb274e9285d7,PASS
m_dodo,s_mon_dodo,PROJECTILE,PROJECTILE/005_m_dodo_s_mon_dodo_PROJECTILE_F00.png,512x512,RGBA,0,255,"(0, 6, 512, 494)",133654,d3cf218cd6e5bc2ee5cb23f214b6b2a78b5d9bb6c52c3a68d0de6fa02748319c,PASS
m_dodo,s_mon_dodo,PROJECTILE,PROJECTILE/005_m_dodo_s_mon_dodo_PROJECTILE_F01.png,512x512,RGBA,0,255,"(0, 6, 488, 510)",137267,8e6738f9444dcf78771731f2fe97fe968ce6596d7272a740e60ab5f6f9e1f9d9,PASS
m_dodo,s_mon_dodo,PROJECTILE,PROJECTILE/005_m_dodo_s_mon_dodo_PROJECTILE_F02.png,512x512,RGBA,0,255,"(0, 19, 509, 512)",152162,bc730d5f710de9e4e1e0293ffa0710e3302f8a5a2ab652a2573cf8fc536a06fa,PASS
m_dodo,s_mon_dodo,PROJECTILE,PROJECTILE/005_m_dodo_s_mon_dodo_PROJECTILE_F03.png,512x512,RGBA,0,255,"(9, 1, 481, 512)",94105,13cd3ee2e1fa94ddfc502a28ee919a2b087ff2c1be5ef3ef3e503e4020269269,PASS
