relative_path,mode,size,alpha_min,alpha_max,bbox,blank,edge_touch_suspect
CAST/001_m_octopus_s_mon_octopus_CAST_F00.png,RGBA,384x384,0,255,"(0, 8, 384, 384)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F01.png,RGBA,384x384,0,255,"(0, 8, 384, 384)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F02.png,RGBA,384x384,0,255,"(0, 32, 384, 382)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F03.png,RGBA,384x384,0,255,"(0, 16, 372, 384)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F04.png,RGBA,384x384,0,255,"(0, 0, 384, 384)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F05.png,RGBA,384x384,0,255,"(0, 0, 384, 384)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F06.png,RGBA,384x384,0,254,"(1, 0, 384, 370)",NO,YES
CAST/001_m_octopus_s_mon_octopus_CAST_F07.png,RGBA,384x384,0,252,"(0, 0, 370, 384)",NO,YES
REFERENCE/002_m_stirge_s_mon_stirge_REFERENCE_F00.png,RGBA,256x256,0,250,"(12, 11, 255, 252)",NO,NO
REFERENCE/002_m_stirge_s_mon_stirge_REFERENCE_F01.png,RGBA,256x256,0,255,"(4, 13, 254, 255)",NO,NO
REFERENCE/002_m_stirge_s_mon_stirge_REFERENCE_F02.png,RGBA,256x256,0,253,"(16, 50, 237, 239)",NO,NO
REFERENCE/002_m_stirge_s_mon_stirge_REFERENCE_F03.png,RGBA,256x256,0,247,"(41, 11, 255, 244)",NO,NO
REFERENCE/002_m_stirge_s_mon_stirge_REFERENCE_F04.png,RGBA,256x256,0,255,"(2, 28, 226, 248)",NO,NO
REFERENCE/002_m_stirge_s_mon_stirge_REFERENCE_F05.png,RGBA,256x256,0,248,"(1, 30, 184, 237)",NO,NO
