file,mode,size,alpha,nonempty,clipping_suspect,notes
ICON/001_m_ratz_s_mon_ratz_ICON.png,PASS,PASS,PASS,PASS,PASS,
REFERENCE/001_m_ratz_s_mon_ratz_REFERENCE_F00.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/001_m_ratz_s_mon_ratz_REFERENCE_F01.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/001_m_ratz_s_mon_ratz_REFERENCE_F02.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/001_m_ratz_s_mon_ratz_REFERENCE_F03.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/001_m_ratz_s_mon_ratz_REFERENCE_F04.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/001_m_ratz_s_mon_ratz_REFERENCE_F05.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
ICON/002_m_drumming_bunny_s_mon_drumming_bunny_ICON.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F00.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F01.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F02.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F03.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F04.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F05.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F06.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/002_m_drumming_bunny_s_mon_drumming_bunny_CAST_F07.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
ICON/003_m_bloctopus_s_mon_bloctopus_ICON.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/003_m_bloctopus_s_mon_bloctopus_REFERENCE_F00.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/003_m_bloctopus_s_mon_bloctopus_REFERENCE_F01.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/003_m_bloctopus_s_mon_bloctopus_REFERENCE_F02.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/003_m_bloctopus_s_mon_bloctopus_REFERENCE_F03.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/003_m_bloctopus_s_mon_bloctopus_REFERENCE_F04.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
REFERENCE/003_m_bloctopus_s_mon_bloctopus_REFERENCE_F05.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
ICON/004_m_king_bloctopus_s_mon_king_bloctopus_ICON.png,PASS,PASS,PASS,PASS,PASS,
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F00.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F01.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F02.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F03.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F04.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F05.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F06.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/004_m_king_bloctopus_s_mon_king_bloctopus_CAST_F07.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
PROJECTILE/004_m_king_bloctopus_s_mon_king_bloctopus_PROJECTILE_F00.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
PROJECTILE/004_m_king_bloctopus_s_mon_king_bloctopus_PROJECTILE_F01.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
PROJECTILE/004_m_king_bloctopus_s_mon_king_bloctopus_PROJECTILE_F02.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
PROJECTILE/004_m_king_bloctopus_s_mon_king_bloctopus_PROJECTILE_F03.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
ICON/005_m_rombot_s_mon_rombot_ICON.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F00.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F01.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F02.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F03.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F04.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F05.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F06.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F07.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F08.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F09.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F10.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
CAST/005_m_rombot_s_mon_rombot_CAST_F11.png,PASS,PASS,PASS,PASS,WARN,border-touch heuristic only
